revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
-0.3183940935214803,-0.14285714285714285,0.0,-0.07087370113066968,-0.2231457800511509,0.5,0.0,0.0,0.0,2.0
1.5432377620622317,0.09523809523809523,1.0,1.3762911677269656,0.4595055413469736,0.5,0.0,0.0,0.0,0.0
0.8983205973105604,-0.23809523809523808,1.0,1.2317729039795073,0.5040494458653026,1.5,0.0,0.5,0.0,4.0
-0.2858513375393231,-0.3333333333333333,0.0,-0.418563537011614,0.45076726342711,-0.8333333333333334,0.0,0.0,0.0,0.0
1.6600908365726785,-1.0,0.0,-0.15486774624836522,-0.017263427109974423,-0.5,0.0,-0.5,0.0,2.0
-0.23924852495014043,-0.5238095238095238,0.0,0.9711372041604789,0.5573316283034954,0.0,0.0,0.0,0.0,4.0
-0.18079760619709984,0.9047619047619048,0.0,0.6553826333260862,-0.2419011082693947,-0.5,0.0,0.5,0.0,0.0
0.7617824850785044,0.6190476190476191,0.0,0.9783526206322046,2.9763427109974425,1.6666666666666667,0.0,1.0,0.0,1.0
-0.1387624652602848,-1.0,0.0,-0.4099154558568165,-0.3307757885763001,-0.5,0.0,-0.5,0.0,1.0
-0.018763396664656703,0.2857142857142857,0.0,-0.03010768032315239,0.24765558397271953,-0.16666666666666666,0.0,0.0,0.0,1.0
0.0012928434823948167,0.14285714285714285,0.0,0.3094947005542338,-0.5402813299232737,1.0,0.0,-0.5,0.0,0.0
0.06975476376495597,-0.5714285714285714,0.0,-0.7171618772040477,-0.23358908780903667,0.3333333333333333,0.0,-0.5,0.0,1.0
-0.06400934660397765,0.3333333333333333,1.0,0.36833734482517544,-0.18520886615515772,-0.16666666666666666,1.0,0.5,1.0,1.0
-0.2631316055386674,0.38095238095238093,0.0,2.073877534518932,-0.1140238704177323,2.3333333333333335,0.0,1.0,0.0,0.0
-0.1856121448557719,-0.9523809523809523,1.0,1.205789659544316,-0.4124040920716113,0.0,0.0,0.5,0.0,2.0
0.6799947293180757,0.19047619047619047,0.0,0.19623396715672672,1.1434356351236146,1.0,0.0,0.0,0.0,3.0
1.6660193178735778,0.42857142857142855,0.0,-0.8786219558820403,0.0,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,1.0,0.0,-0.5656255289650709,-0.2791986359761296,-0.5,0.0,0.0,0.0,0.0
1.6660193178735778,-0.23809523809523808,0.0,-0.5394395140525132,0.0036231884057971015,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.019982812874660392,-0.23809523809523808,0.0,-0.8175771716024788,-0.05008525149190111,-0.8333333333333334,0.0,-0.5,1.0,3.0
0.09432431453794728,0.09523809523809523,0.0,-0.19078576456883445,1.889386189258312,0.16666666666666666,0.0,0.0,0.0,3.0
-0.310733955356643,0.2857142857142857,0.0,-0.8658435169912864,-1.0944160272804775,-0.5,0.0,-0.5,0.0,0.0
1.6660193178735778,-1.0476190476190477,0.0,-0.7618174766090204,-0.9558823529411765,-1.0,0.0,-0.5,0.0,1.0
-0.14140639476452316,-0.7142857142857143,0.0,-0.826616558869827,-0.1779624893435635,-0.6666666666666666,0.0,-0.5,0.0,0.0
0.9659540626148734,-1.0476190476190477,0.0,0.08409517747746426,-0.7214407502131287,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.047619047619047616,0.0,-0.44570548543660726,1.3343989769820972,-0.8333333333333334,0.0,0.0,0.0,1.0
-0.3166415268913355,-0.38095238095238093,0.0,-0.8786219558820403,-0.34548167092924126,-0.3333333333333333,0.0,-0.5,0.0,2.0
0.19294923239140954,0.47619047619047616,0.0,0.017977696591909266,-0.263000852514919,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.29677444303398715,0.09523809523809523,0.0,1.427796043744595,0.05179028132992328,-0.3333333333333333,0.0,0.5,0.0,2.0
1.5264955998019418,-0.9047619047619048,0.0,0.8028939366934602,-0.5991048593350383,-0.5,0.0,0.0,0.0,2.0
0.8401690471946996,-0.09523809523809523,0.0,0.21427049490772285,-0.5688405797101449,-0.5,0.0,-0.5,0.0,1.0
-0.09913009399494552,-0.42857142857142855,0.0,-0.09306505185234126,-0.02877237851662404,-0.8333333333333334,0.0,0.0,0.0,2.0
1.3548395302644536,-0.5238095238095238,0.0,0.5446601320194385,0.8910912190963342,1.0,0.0,1.0,0.0,2.0
-0.31033253824957724,1.7142857142857142,0.0,-0.8734122405174248,-0.28452685421994883,-0.5,0.0,-0.5,0.0,0.0
-0.26707261723277115,0.5238095238095238,0.0,-0.8623390281664857,0.013853367433930093,-0.3333333333333333,0.0,-0.5,0.0,1.0
-0.043956559336607186,1.4761904761904763,0.0,0.318311093433061,-0.2595907928388747,0.3333333333333333,0.0,0.0,0.0,0.0
0.45358542590922596,-0.9047619047619048,0.0,0.2586707090161384,-0.7320971867007673,-0.16666666666666666,1.0,-0.5,1.0,1.0
0.2975292603920015,0.5238095238095238,0.0,1.2460962825903301,-0.4906223358908781,0.8333333333333334,0.0,0.5,0.0,0.0
-0.18145520514795463,-0.09523809523809523,0.0,1.3736957497904625,0.930306905370844,0.16666666666666666,0.0,1.0,0.0,2.0
-0.21442446122520595,1.5714285714285714,0.0,-0.43760099791781426,-0.11061381074168798,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.22144304640763754,0.047619047619047616,0.0,0.003027594403219788,1.1434356351236146,-0.16666666666666666,0.0,1.0,0.0,3.0
-0.31657185809832133,-1.2380952380952381,0.0,-0.24043365468801653,-0.4550298380221654,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.29351323786344585,0.38095238095238093,0.0,-0.8722208735346787,0.29092071611253195,-1.0,0.0,-0.5,0.0,0.0
1.6660193178735778,-1.0,1.0,-0.09698268400430117,-0.907928388746803,-1.1666666666666667,1.0,-0.5,0.0,1.0
-0.03349970769488303,0.38095238095238093,1.0,1.0138875402013452,-0.43371696504688834,0.3333333333333333,0.0,0.5,2.0,3.0
-0.21718844775283935,-0.5238095238095238,0.0,1.1120012459568183,-0.13533674339300938,0.0,0.0,0.5,0.0,0.0
1.6660193178735778,1.1428571428571428,0.0,-0.8649058387756716,-0.007459505541346973,-1.1666666666666667,1.0,-0.5,0.0,0.0
1.6660193178735778,-0.6190476190476191,1.0,-0.6742040268054209,0.12041773231031543,-1.0,0.0,-0.5,0.0,1.0
-0.17735449379977208,0.2857142857142857,0.0,-0.27025247366794275,-0.13810741687979539,0.6666666666666666,0.0,0.0,0.0,1.0
-0.2823311286888396,1.2380952380952381,0.0,-0.1151073640644594,-0.4908354646206309,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.9557178281562227,-0.47619047619047616,0.0,0.4973498801930124,0.930306905370844,-0.3333333333333333,0.0,1.0,0.0,2.0
-0.019292610008195963,-0.9047619047619048,0.0,0.7651681574358821,-0.6575021312872975,1.1666666666666667,0.0,0.0,0.0,0.0
1.523963912700303,-0.8095238095238095,0.0,-0.16189997595409614,-0.8213981244671782,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.1423426490432984,1.0476190476190477,0.0,0.8846401603469984,-0.34612105711849955,-0.6666666666666666,0.0,0.0,0.0,0.0
1.3059518737669733,-0.5238095238095238,0.0,2.1998594345345786,-0.4550298380221654,0.0,0.0,0.0,0.0,3.0
-0.11922268264608844,0.0,0.0,0.6403705854063642,-0.2804774083546462,0.16666666666666666,0.0,0.0,0.0,2.0
0.05117613386709748,1.380952380952381,0.0,-0.09209927206723838,0.1779624893435635,-0.3333333333333333,0.0,0.5,0.0,0.0
-0.3083168979071765,0.42857142857142855,0.0,-0.8735013819352522,-0.13533674339300938,0.3333333333333333,0.0,-0.5,0.0,0.0
0.6265252026888495,0.23809523809523808,2.0,-0.4037775084243889,0.21973572037510655,1.5,0.0,-0.5,0.0,1.0
1.2990764302914601,0.6190476190476191,0.0,0.8524893304304114,-0.018115942028985508,-0.6666666666666666,0.0,0.0,0.0,1.0
1.1560624303109908,-0.42857142857142855,0.0,-0.2726065618941309,1.9959505541346974,0.5,0.0,0.0,0.0,2.0
-0.3157482371516268,-0.8095238095238095,0.0,-0.686582235198645,0.8237425404944586,-0.16666666666666666,0.0,-0.5,0.0,2.0
1.175760960060733,-0.3333333333333333,0.0,-0.04904059980573771,-0.625532821824382,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.5714285714285714,0.0,-0.7509766919904092,2.048380221653879,-0.5,0.0,0.0,0.0,0.0
1.6660193178735778,0.047619047619047616,0.0,-0.8786219558820403,0.0,-1.0,0.0,-0.5,0.0,0.0
0.14620507200521182,-0.09523809523809523,0.0,1.8103195467590392,-0.13533674339300938,0.6666666666666666,0.0,0.5,0.0,3.0
0.3001773869310247,0.19047619047619047,0.0,0.8929151042590954,-0.2419011082693947,0.5,0.0,0.0,0.0,0.0
1.4532270348580485,1.0952380952380953,0.0,-0.4167008245261049,-0.8437766410912191,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.7173662343447652,0.42857142857142855,0.0,-0.5961265704420784,-0.09271099744245524,0.0,0.0,-0.5,0.0,1.0
0.46529254543934595,-1.0952380952380953,0.0,-0.46222434597830336,-0.4622762148337596,-1.0,0.0,-0.5,0.0,0.0
0.221319476972153,0.9523809523809523,0.0,-0.8190952805496294,-0.13533674339300938,-1.0,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.9523809523809523,0.0,-0.5262238027047672,-0.04156010230179028,-1.0,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.47619047619047616,0.0,-0.8786219558820403,2.528772378516624,-1.1666666666666667,0.0,-0.5,0.0,3.0
-0.3183940935214803,0.5714285714285714,0.0,0.2986720623984802,-0.7393435635123614,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.21806450682917386,1.2857142857142858,0.0,-0.8543892833373153,0.29092071611253195,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.4221837950669234,0.23809523809523808,1.0,0.36857459326187153,1.9096334185848252,0.5,0.0,0.5,0.0,2.0
0.5820043674046309,0.6666666666666666,0.0,0.9262902042262916,-0.34846547314578,0.3333333333333333,0.0,0.5,0.0,0.0
1.6660193178735778,-1.1428571428571428,0.0,0.6281714440935295,-0.9281756180733163,-0.8333333333333334,2.0,-0.5,1.0,0.0
-0.3120636890880447,-0.2857142857142857,1.0,-0.10856398771226147,1.3352514919011083,0.6666666666666666,0.0,0.5,0.0,2.0
-0.3183940935214803,0.7619047619047619,0.0,-0.7780999081697431,-0.7668371696504689,-0.6666666666666666,0.0,-0.5,0.0,1.0
-0.298285816096338,0.9523809523809523,1.0,-0.2883756492586102,-0.6521739130434783,0.6666666666666666,0.0,-0.5,0.0,0.0
0.7184180846851406,-0.42857142857142855,0.0,1.1279027330384828,-0.34846547314578,0.6666666666666666,0.0,0.0,0.0,3.0
-0.25195133789989105,-0.6190476190476191,0.0,-0.055279359498042434,-0.26321398124467177,0.0,0.0,0.0,0.0,0.0
-0.30070731267904977,0.9523809523809523,0.0,0.40859139786598353,-0.7406223358908781,-0.16666666666666666,0.0,0.0,0.0,0.0
0.8898104653421537,0.6666666666666666,1.0,-0.28296847067283204,-0.533461210571185,-0.3333333333333333,0.0,-0.5,2.0,0.0
-0.3120947015039392,1.6666666666666667,0.0,-0.8770222566735064,-0.7747229326513214,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.20488551597402052,0.09523809523809523,0.0,1.8655485737501183,-0.34846547314578,0.8333333333333334,0.0,0.0,0.0,0.0
0.8173407737228269,-0.6190476190476191,0.0,-0.5009104505188307,0.7278346121057119,-0.6666666666666666,0.0,-0.5,0.0,1.0
0.6732716054624261,-0.9047619047619048,0.0,-0.746379215683563,-0.07139812446717818,-0.5,0.0,-0.5,0.0,0.0
-0.1871748943864814,0.7142857142857143,0.0,-0.28947742668368065,-0.046675191815856776,-0.16666666666666666,0.0,0.0,0.0,0.0
0.7778468133223599,-0.5238095238095238,0.0,-0.06798727398066748,6.64919011082694,0.8333333333333334,0.0,1.5,0.0,2.0
1.6660193178735778,-0.23809523809523808,0.0,-0.8758396892367819,-0.7107843137254902,-1.3333333333333333,0.0,-0.5,0.0,0.0
-0.29680252645539357,0.8095238095238095,0.0,-0.3771442083302283,-0.636615515771526,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.27131464859617827,0.5714285714285714,0.0,-0.8331979918981437,0.27067348678601877,0.0,0.0,-0.5,0.0,0.0
-0.3156953981704377,-0.6190476190476191,0.0,-0.8786219558820403,0.5466751918158568,-0.6666666666666666,0.0,-0.5,0.0,1.0
0.6772459533207617,-1.0476190476190477,0.0,-0.37139221173916415,-0.625532821824382,0.0,0.0,-0.5,1.0,1.0
0.46798970088542724,0.0,0.0,1.0192554297264218,0.40814151747655586,0.6666666666666666,0.0,0.5,0.0,4.0
-0.3183940935214803,0.5238095238095238,0.0,-0.8780400622939997,-0.02877237851662404,0.0,0.0,-0.5,0.0,0.0
0.4671421221132211,-1.2380952380952381,0.0,-0.09528275191669419,-0.26321398124467177,0.0,0.0,-0.5,0.0,0.0
1.6332028933949017,1.5238095238095237,0.0,-0.19859661485401778,-0.3343989769820972,-0.5,0.0,-0.5,0.0,1.0
-0.13213480559016375,-0.19047619047619047,0.0,0.2393099920333538,0.5624467178175618,-0.16666666666666666,0.0,0.5,0.0,3.0
1.2006143712785435,-0.7142857142857143,0.0,1.3635176327665515,-0.20652173913043478,-0.3333333333333333,0.0,0.5,0.0,1.0
-0.2185542581236679,-0.3333333333333333,0.0,0.3150269805796675,1.2713128729752772,1.3333333333333333,0.0,0.5,0.0,1.0
0.5157743329843615,0.38095238095238093,0.0,0.1920403576821797,1.3444160272804775,0.16666666666666666,0.0,1.5,0.0,0.0
0.731921019155618,0.5238095238095238,0.0,-0.24840505107385832,0.5893009377664109,-0.6666666666666666,0.0,0.0,0.0,0.0
0.2811601837656698,-0.047619047619047616,0.0,0.031651109171732514,0.930306905370844,0.6666666666666666,0.0,0.0,0.0,0.0
1.4398714292072063,-0.42857142857142855,4.0,2.1712379203903884,-0.11786018755328219,-0.16666666666666666,0.0,0.0,1.0,3.0
0.06568732111094228,0.14285714285714285,0.0,0.8130475468696663,-0.28452685421994883,0.5,0.0,0.5,0.0,2.0
0.34843162257307225,0.19047619047619047,0.0,2.1260817423728517,0.0777919863597613,0.5,0.0,1.0,0.0,1.0
-0.3183940935214803,-0.38095238095238093,0.0,-0.8786219558820403,0.0,-1.0,0.0,-0.5,0.0,0.0
1.1181840266718048,-0.9047619047619048,0.0,-0.5533278513025889,0.09910485933503836,-0.16666666666666666,0.0,-0.5,0.0,0.0
0.37827715365467185,-0.5238095238095238,0.0,0.7174321631505614,0.7171781756180733,-0.3333333333333333,0.0,1.5,0.0,0.0
-0.3183940935214803,0.3333333333333333,0.0,-0.6291165646316252,3.0615942028985508,-0.5,0.0,-0.5,0.0,2.0
0.6975524061954639,0.09523809523809523,1.0,0.256770775315228,0.8237425404944586,0.8333333333333334,0.0,0.5,0.0,2.0
-0.3183940935214803,-0.6190476190476191,1.0,2.0504862605444103,-0.9026001705029838,-0.8333333333333334,1.0,0.0,0.0,2.0
0.2300253673743428,0.047619047619047616,0.0,-0.6235939900349062,2.7419011082693947,-0.3333333333333333,0.0,0.0,0.0,0.0
1.4068955531261527,-1.1428571428571428,0.0,-0.81860322619718,-0.7578857630008525,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.9871868635756106,-0.19047619047619047,3.0,-0.041182320319608286,-0.05008525149190111,0.5,0.0,-0.5,1.0,0.0
1.6660193178735778,-0.047619047619047616,1.0,0.6608230286776211,-0.7318840579710145,-1.0,0.0,0.0,0.0,1.0
-0.23663628057801037,0.47619047619047616,1.0,0.6633109346635148,-0.13533674339300938,0.3333333333333333,0.0,0.0,0.0,0.0
-0.08154664156917918,-1.0,0.0,-0.7764755068525703,-0.646845694799659,0.0,0.0,-0.5,0.0,0.0
-0.29965465269792146,-0.047619047619047616,0.0,-0.8619732084073083,-0.5865302642796248,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.2598123820674152,-1.1428571428571428,0.0,-0.5639153408769354,-0.05008525149190111,-0.8333333333333334,0.0,-0.5,0.0,3.0
-0.3183940935214803,-0.047619047619047616,0.0,-0.04406960533732002,0.3699914748508099,0.0,0.0,0.0,0.0,0.0
-0.09813519632517238,0.8095238095238095,0.0,-0.844932604248212,0.13533674339300938,-0.3333333333333333,0.0,-0.5,0.0,0.0
0.16651506507379402,-0.42857142857142855,0.0,0.24046603599305605,0.3399403239556692,-0.5,0.0,0.0,0.0,2.0
1.5082786451597852,-0.5238095238095238,0.0,1.0398972632995742,-0.34846547314578,-0.16666666666666666,0.0,0.0,0.0,2.0
-0.3112846916501945,0.9047619047619048,0.0,-0.27351239977352293,1.917306052855925,2.0,0.0,0.5,0.0,0.0
1.6660193178735778,-0.5238095238095238,2.0,0.2232044732807499,0.6532395566922421,0.0,0.0,0.5,0.0,3.0
0.8700952030168532,-0.6666666666666666,0.0,0.6270133354895261,-0.3058397271952259,0.3333333333333333,0.0,0.5,0.0,0.0
1.0898994353357028,0.7619047619047619,0.0,-0.47192830223370824,-0.9026001705029838,-1.0,0.0,-0.5,0.0,0.0
0.20407888756106704,0.38095238095238093,0.0,0.058838995132176816,2.4222080136402386,2.8333333333333335,0.0,0.5,0.0,1.0
-0.2796475426630223,0.9047619047619048,0.0,-0.7447506818767891,12.716325660699063,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.23162128439412702,0.42857142857142855,0.0,2.0440292279369863,-0.6325660699062233,1.1666666666666667,0.0,0.0,0.0,2.0
-0.09699431923701882,0.09523809523809523,0.0,0.3695016345580866,1.8510230179028133,0.5,0.0,1.0,0.0,1.0
-0.12935323318911995,-0.047619047619047616,0.0,1.2942757848785322,-0.2774936061381074,1.3333333333333333,0.0,0.5,0.0,0.0
1.6660193178735778,-1.380952380952381,0.0,-0.8786219558820403,-1.0262148337595909,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.3034195595906339,1.7142857142857142,0.0,-0.8697319400281329,-0.05008525149190111,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.18172330141105714,0.47619047619047616,0.0,0.3184659993736284,0.6150895140664961,0.16666666666666666,0.0,1.0,0.0,2.0
-0.23845220556589,0.5714285714285714,0.0,-0.18811371471826982,0.04369138959931799,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.3019903372829031,0.9523809523809523,0.0,-0.870942631441338,-0.6681585677749361,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.22390720589854718,-0.14285714285714285,0.0,1.2713633483319335,0.4774083546462063,0.8333333333333334,0.0,4.0,0.0,1.0
0.05380334667108656,-0.19047619047619047,0.0,0.785178603575746,0.5070332480818415,0.8333333333333334,0.0,1.0,0.0,4.0
0.7563776488565552,-0.42857142857142855,0.0,1.3729085985488974,-0.31308610400682013,0.6666666666666666,0.0,0.5,0.0,0.0
1.2492201676201236,-0.6666666666666666,0.0,0.22180476608252264,0.0777919863597613,0.6666666666666666,0.0,-0.5,0.0,1.0
1.1757199442158315,0.09523809523809523,0.0,-0.09377209809602026,0.6815856777493606,-0.3333333333333333,1.0,0.5,0.0,1.0
1.6660193178735778,0.23809523809523808,0.0,-0.4907612545201305,0.4328644501278772,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.26078194472863175,1.5238095238095237,0.0,-0.8536591578914481,-0.13533674339300938,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.2668006295345798,0.38095238095238093,0.0,-0.02086146691281072,0.5040494458653026,-0.16666666666666666,0.0,0.5,0.0,2.0
0.06121819742285274,0.9047619047619048,0.0,-0.1964574705040754,0.947996589940324,1.1666666666666667,0.0,0.0,0.0,0.0
1.6660193178735778,0.0,1.0,1.7817188967257875,-0.3910912190963342,-0.6666666666666666,1.0,0.0,0.0,1.0
-0.11033872882627452,-0.3333333333333333,0.0,-0.5363504796760896,0.5927109974424553,-0.5,0.0,0.0,0.0,1.0
-0.02689526169516986,-0.9047619047619048,0.0,0.3961922805478368,-0.29731457800511507,0.5,0.0,0.0,0.0,0.0
0.36617970393632426,0.0,0.0,-0.035165389852218794,0.18435635123614663,-0.3333333333333333,0.0,0.5,0.0,0.0
0.1691275773417614,-0.09523809523809523,1.0,-0.23086243745568222,1.0368712702472294,-0.3333333333333333,0.0,0.0,0.0,1.0
0.16650187666094304,-0.8095238095238095,0.0,-0.15916938623534616,-0.29560954816709295,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.2724445737056191,1.4285714285714286,0.0,-0.5085785682623262,-0.3734015345268542,0.0,0.0,-0.5,0.0,1.0
0.01501976467025537,-0.2857142857142857,2.0,0.38342827496119736,0.0777919863597613,-0.6666666666666666,0.0,0.0,0.0,2.0
-0.21336431405152775,0.19047619047619047,0.0,-0.5499211722006816,-0.1779624893435635,-0.6666666666666666,0.0,-0.5,0.0,1.0
-0.19716541875196203,-0.3333333333333333,0.0,0.2108459094178765,1.157075873827792,0.0,0.0,0.5,0.0,3.0
-0.23921757405106783,-0.14285714285714285,0.0,0.911752803626911,-0.40174765558397274,1.1666666666666667,0.0,0.0,0.0,3.0
-0.28543765874056215,1.5714285714285714,0.0,-0.16011744849144607,0.0777919863597613,0.3333333333333333,0.0,0.0,0.0,0.0
0.24877615507492257,0.42857142857142855,0.0,0.4345041851140234,0.6457800511508951,0.16666666666666666,0.0,0.5,0.0,1.0
-0.046567722203319874,-0.19047619047619047,0.0,-0.36302481337536113,-0.15323955669224212,0.16666666666666666,0.0,-0.5,0.0,5.0
-0.31311334466696766,0.7619047619047619,0.0,-0.6490647321365695,0.3442028985507246,0.0,0.0,0.0,0.0,1.0
0.6041359013516086,-0.5714285714285714,0.0,1.3149039950002956,-0.13533674339300938,-0.16666666666666666,0.0,0.0,0.0,2.0
0.4042369746806465,-0.38095238095238093,0.0,-0.6316709073500313,0.7657715260017051,-0.3333333333333333,0.0,-0.5,0.0,1.0
-0.27872169068038977,-1.1904761904761905,0.0,-0.8741387648395108,-0.896845694799659,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.2975084022205485,0.7619047619047619,0.0,-0.44321895588024784,-0.5509377664109122,0.0,0.0,-0.5,0.0,0.0
-0.18420147879970666,0.9047619047619048,2.0,1.0055164542867905,-0.49765558397271953,-0.5,0.0,0.0,0.0,6.0
0.13615856931621134,0.38095238095238093,1.0,0.4718137480854825,-0.4550298380221654,2.0,0.0,0.0,0.0,0.0
0.3537908014066865,1.0952380952380953,0.0,-0.6566878854482845,-0.22058823529411764,-0.5,0.0,-0.5,0.0,0.0
0.40386023574123264,-0.42857142857142855,0.0,-0.21379634374221354,0.6992753623188406,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.251859503206855,0.7142857142857143,0.0,-0.8610505332736155,0.3906649616368286,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2701162334354075,0.0,0.0,0.019125027432560702,0.9190110826939472,-0.16666666666666666,0.0,0.0,0.0,1.0
-0.3183940935214803,-0.5238095238095238,0.0,0.34759975016843647,-0.020034100596760442,0.3333333333333333,0.0,0.0,0.0,1.0
-0.3183940935214803,-0.09523809523809523,0.0,-0.3699918035221743,0.17497868712702472,-0.6666666666666666,0.0,0.0,0.0,3.0
0.17787983952118572,-0.19047619047619047,0.0,0.11927654031427663,2.8795822676896847,0.8333333333333334,0.0,0.5,0.0,2.0
1.0420881128737158,-0.47619047619047616,0.0,0.5632376894063067,1.1210571184995737,0.8333333333333334,0.0,2.0,0.0,1.0
0.5111912146564549,-1.2380952380952381,1.0,-0.04831590005303421,-0.6564364876385337,-0.5,0.0,-0.5,0.0,0.0
0.4811424419173497,0.9523809523809523,0.0,-0.8429638714775888,-0.4550298380221654,-1.0,0.0,-0.5,0.0,0.0
0.4030573281037975,-0.6666666666666666,0.0,-0.5623241115115347,-0.35784313725490197,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.008730937670773061,1.4285714285714286,0.0,-0.12127967422025585,0.1184995737425405,0.6666666666666666,0.0,0.5,0.0,0.0
-0.12561597711564698,1.1428571428571428,0.0,-0.04165912191222042,-0.4904092071611253,2.0,0.0,0.0,0.0,0.0
1.205876694852689,-0.23809523809523808,1.0,1.362671672772892,0.29092071611253195,1.1666666666666667,0.0,0.5,0.0,3.0
0.7679126066151266,-0.6190476190476191,0.0,-0.23060354706531141,-0.1715686274509804,-0.8333333333333334,0.0,0.5,0.0,0.0
0.06996550452149337,1.0,0.0,-0.876492619392778,38.20716112531969,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.9936225193224982,0.42857142857142855,1.0,1.4598163529303605,1.8644501278772379,2.5,0.0,0.5,0.0,0.0
0.6399405391893479,-1.0476190476190477,0.0,-0.8681225738028711,-0.16155157715260018,-0.6666666666666666,0.0,-0.5,0.0,3.0
0.669917390825992,0.23809523809523808,1.0,-0.6847315008510815,-0.06820119352088662,0.16666666666666666,0.0,-0.5,0.0,1.0
0.3063880121589705,0.14285714285714285,0.0,1.5726451499360696,-0.6069906223358909,0.5,0.0,0.0,0.0,2.0
0.5445621815339864,-1.0476190476190477,0.0,1.4513244677186938,-0.914535379369139,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3183940935214803,1.1904761904761905,0.0,-0.7435846091874814,-0.7566069906223359,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.31439082680360875,0.5714285714285714,0.0,2.141304156740369,0.35485933503836314,3.1666666666666665,0.0,2.0,0.0,0.0
1.2460377992334737,-1.0,1.0,-0.8298262420964135,-0.5021312872975278,-1.0,0.0,-0.5,2.0,0.0
-0.25283829736018437,0.14285714285714285,0.0,1.1942909512113988,0.04219948849104859,0.3333333333333333,0.0,0.5,0.0,1.0
1.0535677928067715,0.047619047619047616,3.0,-0.03983836491951023,0.13107416879795397,2.3333333333333335,1.0,-0.5,0.0,0.0
-0.28559656661361066,-0.47619047619047616,1.0,0.4599019380383919,0.930306905370844,0.3333333333333333,0.0,0.5,0.0,0.0
0.3418999350983638,0.3333333333333333,0.0,1.1182308379882258,-0.7037510656436488,-0.6666666666666666,0.0,0.0,0.0,2.0
0.40036377635283166,-1.2380952380952381,0.0,-0.4021857829041562,-0.07139812446717818,0.16666666666666666,0.0,-0.5,0.0,0.0
0.5615916035396088,-0.42857142857142855,0.0,0.025921801260988718,-0.17092924126172207,-0.6666666666666666,0.0,0.0,0.0,4.0
-0.3177030115597867,0.0,0.0,0.7130756356351587,0.930306905370844,1.6666666666666667,0.0,0.5,0.0,2.0
-0.1352572903273094,0.47619047619047616,0.0,-0.14419732839508834,0.3974850809889173,2.5,0.0,0.5,0.0,2.0
-0.19358214920578515,-0.047619047619047616,1.0,0.2732093900150856,0.7101449275362319,0.5,0.0,1.0,0.0,3.0
0.4019223387708244,0.0,0.0,-0.48482114802673776,-0.7022591645353794,-0.6666666666666666,0.0,-0.5,0.0,1.0
1.6660193178735778,-1.0952380952380953,0.0,-0.7227511542161893,-0.5971867007672634,-1.0,2.0,-0.5,1.0,0.0
0.347256214703694,0.8095238095238095,0.0,0.2579186055117103,0.3030690537084399,0.0,0.0,0.5,0.0,1.0
-0.0228609805769902,0.3333333333333333,7.0,0.2460951238287224,-0.31862745098039214,0.0,0.0,0.5,0.0,0.0
1.6660193178735778,-0.09523809523809523,98.0,-0.8786219558820403,0.0,-1.3333333333333333,98.0,-0.5,98.0,0.0
-0.3096539064988718,0.5238095238095238,0.0,-0.6398149304064423,0.18435635123614663,0.5,0.0,0.0,0.0,1.0
0.30873266232464136,-1.0476190476190477,0.0,-0.4384846048597309,-0.45098039215686275,-0.6666666666666666,0.0,-0.5,0.0,1.0
-0.3183940935214803,-0.42857142857142855,0.0,1.857777758358384,-0.6681585677749361,-0.5,0.0,0.5,0.0,0.0
